cluster_id,category,persona_id,cell,selected_product_id,fit_score_1_7,purchase_probability_0_100,expected_satisfaction_0_100,trust_score_1_7,clarity_score_1_7,persuasive_intensity_1_7,tradeoff_disclosure_1_7,regret_risk_1_7,brief_reason,parse_failed,model,elapsed_s
headphones_000,headphones,headphones_001,0,headphones_028,3,35,40,2,6,4,3,6,"It meets price and simplicity needs, but likely lacks true volume limiting and may not be as durable as desired, which are key requirements. The recommendation overclaims features, reducing trust and increasing regret risk.",False,gpt-5.3-chat-latest,9.71
headphones_000,headphones,headphones_001,10,headphones_028,2,35,30,2,6,4,2,6,"The product is affordable and simple, but it likely lacks true volume limiting and may not meet durability expectations, conflicting with must-haves. The recommendation overstates key features, reducing trust and increasing regret risk.",False,gpt-5.3-chat-latest,4.84
headphones_000,headphones,headphones_001,1,headphones_028,4,45,50,5,6,4,5,5,"It meets the low-cost and simplicity needs, but durability is questionable and the volume-limiting feature is not clearly substantiated, which are key concerns for this parent.",False,gpt-5.3-chat-latest,5.59
headphones_000,headphones,headphones_001,11,headphones_028,2,30,35,5,6,3,6,6,"It misses a critical must-have (volume limiting) and even flags durability concerns, making it a weak fit despite the low price. The recommendation is fairly honest and clear, but the mismatch increases likely regret.",False,gpt-5.3-chat-latest,4.15
headphones_001,headphones,headphones_002,0,headphones_009,6,80,75,5,6,5,3,4,"Strong brand recognition, gift-friendly presentation, and easy wireless use make this a good fit, though the write-up underplays tradeoffs like comfort and dated tech. Likely to satisfy a casual listener, but not standout value.",False,gpt-5.3-chat-latest,8.08
headphones_001,headphones,headphones_002,10,headphones_011,2,20,45,4,6,3,5,6,"The product misses the premium, gift-worthy and brand-familiar criteria and is far below budget, which may signal low perceived value. While functional, it risks feeling cheap as a gift, increasing regret.",False,gpt-5.3-chat-latest,4.09
headphones_001,headphones,headphones_002,1,headphones_009,6,75,70,5,6,5,3,4,"Strong brand recognition, premium look, and wireless ease make it a safe gift fit, though it’s an older model with average sound and comfort tradeoffs not fully discussed.",False,gpt-5.3-chat-latest,5.12
headphones_001,headphones,headphones_002,11,headphones_011,2,15,40,4,6,3,5,6,"The product conflicts with the buyer’s desire for a premium, brand-recognizable gift and sits far below their budget, signaling lower perceived quality. While the description is clear and notes some drawbacks, it doesn’t address packaging or brand trust, increasing regret risk.",False,gpt-5.3-chat-latest,4.42
headphones_002,headphones,headphones_003,0,headphones_017,2,20,30,4,6,4,5,6,"The USB-only connection is a major mismatch for typical TV use, making setup likely confusing or incompatible. While comfort and simplicity are highlighted, the core use case is poorly addressed, increasing regret risk.",False,gpt-5.3-chat-latest,3.38
headphones_002,headphones,headphones_003,10,headphones_011,3,35,40,3,5,4,3,5,"The recommendation overlooks likely TV connectivity issues and may not meet comfort needs for long viewing sessions; claims of easy setup feel questionable. Low price may appeal, but mismatch with core needs raises regret risk.",False,gpt-5.3-chat-latest,3.96
headphones_002,headphones,headphones_003,1,headphones_017,2,20,35,3,6,4,5,6,"The headset is simple and comfortable but poorly suited for TV use due to USB connectivity limitations, making setup likely frustrating. The recommendation overlooks this mismatch, increasing regret risk despite clear writing.",False,gpt-5.3-chat-latest,3.91
headphones_002,headphones,headphones_003,11,headphones_011,2,30,35,3,5,4,3,5,"The product is cheap and not well-suited for easy TV connectivity or long-session comfort, which are key needs. The recommendation overstates simplicity and fit while underexplaining likely pairing and comfort issues.",False,gpt-5.3-chat-latest,4.51
headphones_003,headphones,headphones_004,0,headphones_011,3,55,40,4,6,4,3,5,"While portable and affordable, these lack meaningful noise isolation or active noise cancellation, which is critical for studying in noisy environments; the recommendation overstates suitability and underplays this limitation.",False,gpt-5.3-chat-latest,3.39
headphones_003,headphones,headphones_004,10,headphones_011,3,62,45,4,6,5,3,6,"While portable and very affordable, these earbuds lack strong noise isolation or ANC, which is crucial for studying in noisy environments. The recommendation glosses over this limitation, increasing the risk of dissatisfaction.",False,gpt-5.3-chat-latest,4.68
headphones_003,headphones,headphones_004,1,headphones_011,3,55,45,4,5,4,3,5,"While affordable and portable, the earbuds likely lack strong noise isolation needed for studying in noisy spaces; this mismatch may lead to moderate satisfaction but higher regret.",False,gpt-5.3-chat-latest,4.6
headphones_003,headphones,headphones_004,11,headphones_011,3,42,45,4,6,4,3,5,"While very affordable and portable, these lack strong noise isolation or active noise canceling, which is central to the student’s needs. The recommendation undersells this limitation, increasing the chance of disappointment.",False,gpt-5.3-chat-latest,4.46
headphones_004,headphones,headphones_005,0,headphones_017,5,60,70,6,6,5,5,4,"It delivers clear audio, comfort, and simple setup, but the inline controls may be small and the wired-only design could limit ease of use for some older adults. Overall solid but not perfectly tailored.",False,gpt-5.3-chat-latest,5.7
headphones_004,headphones,headphones_005,10,headphones_006,4,45,50,5,6,4,4,5,"While simple and affordable, the small inline controls and average microphone quality may frustrate an older user prioritizing ease and clarity. The recommendation is clear but overlooks usability concerns like button size and call quality.",False,gpt-5.3-chat-latest,5.45
headphones_004,headphones,headphones_005,1,headphones_017,5,62,66,6,6,5,6,4,"It matches the need for clear audio, comfort, and simple wired setup, but the small, sensitive inline controls may be challenging for this user. The recommendation is clear and fairly honest about drawbacks, keeping regret risk moderate.",False,gpt-5.3-chat-latest,4.97
headphones_004,headphones,headphones_005,11,headphones_006,4,60,55,5,6,4,5,4,"It meets basic needs with simple wired use and decent audio, but the small inline controls and average mic/build quality may frustrate an older user prioritizing clarity and ease.",False,gpt-5.3-chat-latest,5.02
headphones_005,headphones,headphones_006,0,headphones_017,7,88,84,5,6,4,5,3,"It aligns very well with the need for affordable, durable, no-frills office headsets with a built-in mic; the low price strengthens appeal. Limited discussion of drawbacks keeps trust and tradeoff transparency moderate but overall fit is strong.",False,gpt-5.3-chat-latest,4.44
headphones_005,headphones,headphones_006,10,headphones_006,3,45,48,4,6,4,3,5,"While inexpensive and equipped with a mic, these are consumer headphones rather than durable office headsets, raising concerns about longevity and call quality. The recommendation is clear but glosses over key limitations relevant to office use.",False,gpt-5.3-chat-latest,7.19
headphones_005,headphones,headphones_006,1,headphones_017,6,85,80,6,6,5,5,3,"Strong alignment with budget, durability, and no-frills office use; wired USB and consistent performance suit multi-employee environments well. Minor control issues and limited versatility are noted but unlikely to significantly impact satisfaction.",False,gpt-5.3-chat-latest,5.96
